"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54"
0.00367769445039192,0.00333429934699825,0.00260386588510892,0.00400307442691839,0.00469063242615687,0.000749402299131806,0.00779159011715933,0.0041171025046614,0.00417779067331458,0.00894032680074649,0.00357903744792242,0.00475675044067276,0.0022163171256255,0.0014381082195186,0.00444462918028087,0.00427142623229301,0.0018390934070117,0.00647648023699064,0.00140344116629734,0.00499254024904543,0.00307143112409901,0.00132037004166856,0.00653824718612019,0.00171514543246252,0.00333541294804634,0.00455912637047488,0.00786040938808778,0.0034127656708014,0.00391394224617576,0.00666877682231798,0.00196453853567007,0.00186558737933388,0.00386249838817777,0.00462813391640406,0.00348272115584743,0.00431205414863585,0.00435851022492816,0.00148778082854343,0.00262747686636983,0.00214172879018638,0.00357795228403015,0.00296404653551811,0.00187252421719588,0.00155944245628941,0.00538045662746763,0.000908508109481141,0.00181436528430205,0.00669201129868918,0.00265512773400682,0.00203121242774112,0.00318088096070947,0.00179685121248311,0.00359542182120213,0.00460138422067573
0.00154492877124683,0.00149098612782686,0.00159259240821447,0.00290356076917717,0.00482483952009212,0.00203506536212629,0.00212123474216291,0.00126472491899065,0.00185945177791661,0.00230785485894053,0.000976209384015462,0.00107867013787011,0.0025454337159614,0.00332165337303638,0.00206982427195911,0.00272797679910245,0.000588130723524121,0.000743832395543418,0.00284655259018686,0.00277645962543929,0.00243516346934845,0.00327027101152594,0.00562095610760567,0.00370047657164214,0.00358629522168046,0.00396347064735926,0.00229846981623505,0.00342992030058196,0.00265147885714665,0.00254348884949704,0.00202506997441988,0.00295796578072543,0.00150135881649561,0.0016533480630114,0.00136109617106237,0.00200096950223347,0.000973218163896009,0.00765909208623126,0.000715773934910176,0.00053771899294467,0.0079038439278924,0.0018682914221751,0.00198988972486057,0.00166847748340574,0.00153780143104666,0.00116032190939941,0.00185527243047834,0.00287889208361715,0.00101188641493126,0.00354475433467255,0.00209272399604315,0.000650663729183571,0.00309728866110014,0.00205693248116842
0.00352745955908335,0.00351437379456093,0.00586326617426956,0.0064222589565399,0.00626747809699971,0.00434814317963642,0.002791227898003,0.00158564010384897,0.00462896347774772,0.00355949681042123,0.00209045580084607,0.00305362351489384,0.00192764511046189,0.0088849188996412,0.0055265186071768,0.00198345297170365,0.00542416653783194,0.00334836086601357,0.00100265948058122,0.00083875572766071,0.00102527655917024,0.00146976992882678,0.00477896599660516,0.00169886408365507,0.00213216901146779,0.00552279890222887,0.00286487021401739,0.00290494794346343,0.00252153392675463,0.00238340924538917,0.000959161564882027,0.00880830926187564,0.00111990402978562,0.000721530107565555,0.00546061615691365,0.00117207127895545,0.00195807957654536,0.0027208523603449,0.00147167627751102,0.00183320650780343,0.0059872790388249,0.00122682516323057,0.00102363505440871,0.00136908937545695,0.00175717250648689,0.0012654968685901,0.00166180261921079,0.00106259817279441,0.000459411605455322,0.0135536156198792,0.00128798293729668,0.000648246993639091,0.00879940172214311,0.000250114631970475
0.00251313091132343,0.00546390741390853,0.00530838531905133,0.00419175447836754,0.0071412570156322,0.00331990551309667,0.00429327019283202,0.00445944059018088,0.00430474494801253,0.00451232628746012,0.00428461363233532,0.00319397185145175,0.00306896716625121,0.0074633886196447,0.0035878883164843,0.00342837475966323,0.00610586956635325,0.00367897254956687,0.00305919824839007,0.00725043462602605,0.00408922947275881,0.00277144638473868,0.00877733843775876,0.00442558049353494,0.00294068697848502,0.00256869946710706,0.00413262479014322,0.00317379242426726,0.00274092680597456,0.00387091911007275,0.00297306548666471,0.00717301088586766,0.00357871442283975,0.00399575179867587,0.00541164542023635,0.00261558545398203,0.00587660496151859,0.00516356417172939,0.00369788884349406,0.00481439541958722,0.00764090735305896,0.00385404322523522,0.00737676650753153,0.00451048118179531,0.00497479036558665,0.00656568743632532,0.00351669890079631,0.00535563740036707,0.00395103486688295,0.00737608450813324,0.00250506717513777,0.00350492612307924,0.00592872058322686,0.00380950610448225
0.000226640481269398,0.000374066543031422,0.00124794150936713,0.00199086369962901,0.00270110847025552,0.000280428968847845,0.00273221709155586,0.0036761191229934,0.0032022034925428,0.00338579443293456,0.00146921602078798,0.0022907326460548,0.00292653599037747,0.00350117736174187,0.00515862142998587,0.0042810776100947,0.00433917095671321,0.00387512798406837,0.000400541367739491,0.000447971363869695,0.00054593357699591,0.000641201071553548,0.00313138267159482,0.000341102767306616,0.000925325736047729,0.00103692699146334,0.000862300659560795,0.00145919186423875,0.000868366499825511,0.00075571244778474,0.000955631277418665,0.00113708162465277,0.00154923465081197,0.000395130614625654,0.000502322537623582,0.000895968663978615,0.000958928062669878,0.000450545686545845,0.000282239401290786,0.000342054128697696,0.00278493106153004,0.00125509411194579,0.00137931239637096,0.000925347506484217,0.000900702578663846,0.000604490688498509,0.000922993727323051,0.001303559852896,0.00170097274243304,0.00151025324529978,0.000458849665050038,0.000252407895969075,0.000395434513499374,0.000698547313491475
0.000476713650106297,0.000572936903271128,0.000862612874641685,0.00210017590202876,0.00248363887332792,0.000463876134482935,0.00227397951019846,0.00287633050651379,0.00310155003751852,0.00290536050992056,0.00249394252527034,0.00199523346152872,0.00154715139981672,0.00316933147763888,0.00486060984292844,0.00235282680344742,0.00124668630543374,0.00244779242122239,0.000978389968924656,0.00175103418220336,0.00151685232517535,0.00163556979740681,0.00358768759365313,0.00203311514379584,0.00585368687832384,0.00567330300830119,0.00594512229775269,0.00513981453151702,0.00395446154201817,0.00604804101578638,0.005551815762012,0.00486031445539446,0.00306958699328681,0.00381393988225895,0.00415965298740881,0.0041086560280593,0.000483888700933123,0.000224198022755322,7.90488482059448e-05,7.31229851128255e-05,0.00200093967381114,0.000721710690722651,0.000459082313430149,0.00207943983306155,0.00067524562922785,0.00030729395810588,5.94053383458494e-05,0.000328817572532373,0.000924377667766843,0.000890658979047061,0.000900271293150167,0.000505787835402195,0.000227072911336579,0.00117260444748447
0.00364065735716438,0.00761069817451883,0.00433838010717315,0.00509945887019387,0.00950511913389572,0.00275681305780677,0.00619717036800906,0.0115886433167065,0.00581378902362653,0.00749692954204968,0.0118397225153328,0.0046268216530713,0.00725010531944512,0.0154686080541264,0.00770980284351355,0.00851713972142083,0.0145806572081394,0.00570614757851136,0.00511747951725612,0.00932813698058589,0.00436379862796779,0.00517336179688384,0.0100848460653123,0.00349681917709274,0.00406046172315224,0.00343820455186609,0.00432725929320392,0.00316398486208066,0.00348588030040254,0.0055310029706818,0.00644663287192681,0.0088490351843073,0.00610984480560128,0.00591809011993205,0.00953806583726053,0.00715882362091699,0.00629162327418678,0.00771968500574561,0.00606983984584437,0.00466896102451759,0.00873283226489159,0.00791450653499116,0.00381073679373347,0.00346557026705985,0.00513198813622441,0.00448416160219439,0.00290869334790851,0.00617922886794502,0.00591425446575138,0.00832923853205789,0.00611074619131916,0.00468456156655539,0.00907627338748624,0.0060537834598968
0.00164004546803742,0.000155950900246291,0.00163767071911157,0.00216418795225886,0.000887803360244882,0.00159460881688162,0.00109643773649802,0.000607057100759566,0.0012741393314137,0.00212766833802022,0.000872290615504578,0.00154054510439362,0.000844216582774724,0.00260454345136529,0.00156248322929932,0.00061661890175528,0.0013164305377395,0.000988701028022745,0.0020205985029272,0.00256707711621363,0.00173883015602062,0.00156668148552305,0.00407277157624101,0.00194026752633667,0.00235689660379126,0.00230998193844696,0.00302377472036629,0.00395147220723829,0.00324245447710738,0.00332489383801642,0.0035645654512404,0.00213440368573685,0.00313592118438056,0.0034514548465362,0.000706885379629974,0.00122486862535917,0.000961842367000001,0.000580746544092946,0.00105098325816579,0.000704742121221915,0.00136938188448189,0.000895413807268327,0.00130466353282556,0.00092375606012238,0.000884956395394539,0.000957002882130561,0.00091901703426925,0.00303326527108907,0.00136162153084362,0.00233911568111632,0.00115677478648806,0.000811999593135344,0.000904263109547714,0.00245268124356796
0.00228096172675028,0.000860079259739187,0.00471695389551626,0.00167854039984941,0.0043440318659565,0.00283145316984433,0.00180587924874004,0.000421541008053392,0.00199730859226283,0.00435731706109588,0.000914120295996831,0.00306302117336552,0.000632942458823904,0.00404368328796722,0.00101250779705226,0.00215973726331497,0.000406623156918798,0.00111160513228884,0.00394930301368039,0.00395230137102419,0.00461995525540493,0.00274928464468082,0.00534809660886468,0.0022235857883433,0.00754688826229942,0.00397551715122579,0.00730326547719971,0.00818403212539901,0.0051541896849629,0.00825964693612135,0.00146428319048176,0.00570051586311366,0.00232604765578946,0.00299887105438046,0.00283106458647293,0.00288896134325943,0.00140199882262618,0.000642444518301455,0.000779887408759647,0.000864246342267426,0.0045998384899793,0.000643674941337988,0.00188957943632238,0.000818508936480674,0.0028921028531064,0.00238906801183342,0.000797394659700328,0.00157758280652194,0.00100997972840964,0.00418834045583504,0.00230308098530935,0.000895047308169252,0.000672494143684872,0.00237440244175184
0.000925186243958428,0.00133793327396576,0.00118636739664806,0.00206188827952548,0.00416364642967167,0.0012355202598638,0.00269535072944811,0.00251672806918242,0.0031007530606165,0.00302997100831228,0.00254982962157424,0.00319810807346401,0.00303173304967252,0.0117266969055018,0.00339817124238266,0.00382570109975507,0.00916669423052537,0.00288401184341613,0.00306008690390556,0.00272184593924533,0.00211170549461189,0.0033780490681417,0.00410598927664955,0.00147194728937985,0.0082978182009999,0.00903800988010072,0.00867921361549922,0.00862374370427599,0.00845173108634946,0.00902767823999559,0.00479706656246981,0.0148245784409842,0.00483865613461498,0.0050472512718992,0.0141701629865398,0.00564811261216751,0.000658171310884873,0.00548609174510141,0.00130646286315717,0.000652007827687345,0.00556397377066009,0.00265322423364269,0.00204612630417046,0.00226699670581675,0.00307257404143005,0.00363078794211904,0.00272452035603221,0.003411321760525,0.00386618288474704,0.00851708177837739,0.00563747645204053,0.00378647454548036,0.00645618916150619,0.00502359864222544
0.00122644500648646,0.00468968224028116,0.00213438074304543,0.00220191938839186,0.00416022632156109,0.000824936788018958,0.00114355715358276,0.00146044347647569,0.00129588631260645,0.00105574649025932,0.000862724177670208,0.000925895311956851,0.00075401972951988,0.00133293732942149,0.000859859263081743,0.000771640582551872,0.000799375937141132,0.000638440996657147,0.00469477844139188,0.00624204048342943,0.00398142093316843,0.00297861502711653,0.00644390508328578,0.00211770295322437,0.00160279329789693,0.00146451124488012,0.00374398131099224,0.00309997230773491,0.00188125190931013,0.00235464609826919,0.000936283176752999,0.003361994719199,0.00167897878974205,0.00371323455399231,0.00231290090580187,0.000768114589723752,0.00157787626724677,0.00257859138489722,0.00582129283938339,0.00160578214456411,0.00557711958920414,0.00482789926480733,0.00367910445511788,0.00289176379809016,0.00575727831610828,0.00383942492875459,0.00191749498928403,0.00430902559366347,0.00122191170765099,0.00489197628907414,0.00139352900582307,0.00130095464101013,0.00483665219184038,0.00197616714816327
0.00147526799924262,0.00395703897571586,0.0040981528277729,0.00303461278261906,0.00489641674880479,0.00399294077261626,0.00285854322132383,0.00219280902750548,0.00222402264661339,0.00257464752666397,0.00362721596331209,0.00210243188009909,0.00192070663575293,0.00129086765015007,0.00483329369243463,0.00373548319560901,0.00163836524639138,0.00295362821098511,0.00394851878309033,0.00234428553924004,0.00608173164957221,0.00303139607781055,0.0031772934516408,0.00434198663105091,0.00340277355880092,0.00459882508342117,0.00586436671617184,0.00407763472116146,0.00678153974217831,0.00609853064798304,0.000656366982187546,0.00114338927998193,0.00322812933780988,0.000824527606964552,0.000946258208839519,0.00301278206099145,0.00410952228523923,0.00456638402835381,0.00375570868663575,0.00369836493254835,0.00728749230589592,0.00307357595224701,0.000869570708177779,0.00400431654010791,0.00402071526535233,0.00286561381916646,0.00535287549100809,0.00189180632895422,0.00100255208886057,0.000526426768863722,0.00245353799779052,0.000904072170540475,0.00028944050724112,0.00219787709344768
0.00108945524946318,0.000891020773382428,0.000501909109869449,0.00152602363281836,0.00405788885987297,0.000824957896665134,0.00428783287952417,0.00187895061317295,0.00315798680999115,0.00580408471464683,0.00180355856554025,0.00276774643988392,0.000751176212066774,0.00542686133327195,0.00136165162774725,0.000949844262878845,0.00203131487922144,0.000470862384483266,0.00212982328950004,0.00437432892519527,0.00200138492367765,0.00261005117935646,0.00545984530645708,0.00191132251847694,0.0047548164863351,0.0034248454250355,0.00253600758503197,0.00538716497772495,0.00478868914578511,0.00400606669337701,0.000804847663645228,0.0059182136663232,0.00076448753581094,0.000398820699550068,0.00154713303297099,0.000412931446381011,0.000806212179480166,0.0016230691235057,0.000457448814391062,0.000247471295430948,0.00182253412414507,0.00091067137582944,0.00157966456114738,0.00224849039969997,0.00123942842226578,0.00128376546114331,0.00310875910318625,0.00342311201093435,0.000585455888775889,0.00399488315964504,0.00103045065992848,0.000343914689069839,0.00134036795093666,0.00234751434332144
0.00354275612215615,0.00771194997294226,0.00618565650506303,0.00512633959003894,0.0101837431636677,0.0055275507190154,0.00594372589049909,0.00571252345728445,0.0032427672557666,0.00750322699357138,0.00538402450892733,0.0027548531164528,0.00622396286035072,0.00639857407310316,0.00387187575897629,0.00805303766327332,0.00439124163607161,0.00257173739423418,0.00779420824405327,0.00683651431068384,0.00354145625363576,0.007830148852023,0.00874460648109405,0.00396332471646392,0.00444123936548047,0.0084489347881052,0.0068846093816613,0.00426814566961062,0.00894397917865651,0.00736106834356772,0.00255488960764178,0.000712960551279433,0.00291631119828019,0.00218352498914932,0.00102149261789891,0.00456210481213259,0.00353512320638099,0.00456044999236405,0.000826959212706445,0.00417780489918782,0.00675501036979564,0.00156160765861274,0.0014882968291409,0.00649250339072681,0.00507718013408091,0.00142452705343562,0.00607202548096306,0.00467519635139858,0.00225459626614852,0.000629691408140468,0.00580783092082866,0.00339303518564172,0.00101776431529492,0.00641035091885624
0.00179021053349363,0.00189109692681303,0.00282320913428567,0.00318651039962189,0.00408969730275184,0.00229907025246373,0.00453633221709925,0.0042268906025071,0.00367574936659576,0.00533102842478323,0.0044308211116043,0.00344181837017301,0.00565617884411759,0.00600747481302996,0.00485766856876118,0.00632961448565474,0.00385972650669313,0.00365226557857153,0.00414058249719558,0.00482430935119405,0.00362410816951127,0.00428302608283999,0.00593152452652502,0.00402701770662533,0.00550543819524692,0.00866311352655089,0.00651294938986658,0.00556820665489218,0.00972091348603798,0.00721568765230935,0.00470980288232334,0.00663279832225613,0.0050418764443024,0.0058077406927208,0.00430923843795316,0.00492641417930558,0.00310915504791386,0.00369226150700348,0.00242434447257201,0.00312571494419759,0.00535835429761783,0.00281816300896655,0.0039095265105518,0.00543024519570674,0.00708300146465798,0.0047789826051496,0.00603052442753118,0.00649713915068071,0.00509457822232003,0.00557374330683649,0.00354940583504279,0.00456440932588637,0.00338813021751962,0.00462708225093772
0.000292125336163146,0.000413048947292143,0.00121758581039983,0.00138507529821686,0.00244805464632914,0.000304280858646976,0.00368890311477405,0.00873492321829734,0.00267930289984904,0.0050162885369797,0.00688407618100769,0.00246706755926336,0.00105231277237146,0.00529665007162066,0.00171270711532097,0.00224477886889698,0.00516210828850868,0.000949125990238545,0.000493881067021491,0.000509559816626544,0.000427870802697182,0.000386763197043038,0.00258308940081345,0.000464554780737014,0.00300832487949098,0.00576060722252613,0.00345872875178321,0.00281538235863177,0.00373169585767523,0.0035239310988175,0.00269419822619976,0.00643831715110327,0.00152625354589334,0.00242866319711247,0.007029254150276,0.00183600782516039,0.000714181169130533,0.000524697785976402,0.000344990580378934,0.00032146756961542,0.00233659809359092,0.000756417701318838,0.00111792989214047,0.00195906636572171,0.00135006485997698,0.000828168451165589,0.00177989384620083,0.00116606113222197,0.00117440344362101,0.00670544071461221,0.00137661889413115,0.0015499671665602,0.00593704504511409,0.00124087659036581
0.00622153568408108,0.00657520727820625,0.00641125106639518,0.0071623816984863,0.00799001597892397,0.00560987045156329,0.00295679500905077,0.00638340208355655,0.00409917698973078,0.00458250858565814,0.00704016838328475,0.00214992972304561,0.00300362825658663,0.0050218003296906,0.00367519629588236,0.00454556501168546,0.00311923619230233,0.00178580017979739,0.00493257201595805,0.00441770815874497,0.00457084349766112,0.00610471422662712,0.00609044619342841,0.00544753160292512,0.00303869896072798,0.0030745701610391,0.00222918867118858,0.00224069107766258,0.00255617229097132,0.00242862221762098,0.00372011688702272,0.00356308632594418,0.00154892831583486,0.00142724481431666,0.001994106534046,0.00194571466828272,0.00580866750858262,0.00738924715579441,0.00443391440647485,0.00516917398516439,0.00836972985816273,0.0060720993753087,0.00439421250119576,0.00710801110392042,0.00347256573743919,0.00250056801731925,0.00704996753619585,0.00423803486230757,0.00283083629434564,0.00673934273185036,0.00255387660411335,0.00222365418148988,0.00585637416445659,0.00256520071839977
0.00271084692102633,0.00598119222275986,0.00874779199548103,0.00424041273445001,0.00557262512145589,0.00848740313574125,0.00206450545037599,0.00246632158534897,0.00494335982222639,0.00635965055881212,0.00594541512152978,0.00273679665304407,0.00422027807285124,0.00514187470913802,0.00379325458574935,0.00563607522952065,0.00176763031887421,0.00261250347382493,0.00373353224602769,0.00725269054455554,0.00516941883398066,0.0037967782259598,0.006616399311564,0.00619288882206763,0.00578390276498933,0.00531449297601032,0.00361877604336004,0.00327496011421313,0.00641562558083384,0.0063287403952322,0.00685025152895991,0.00437975644699362,0.00211101211610308,0.00320976537407882,0.00240277553267448,0.00378253873772405,0.00783346371002906,0.0044126825045693,0.00264167859979899,0.00582564644798215,0.0053654823059598,0.00394548787737875,0.00588810950842971,0.00423367703252291,0.00327391576523265,0.00405990149577205,0.00492010400342089,0.00581245108011349,0.00463336331205191,0.00363650694160108,0.00313048297276058,0.00347058212880523,0.00301512889668958,0.000955784222780329
0.00679368825232831,0.00671645647552022,0.00807428886189191,0.00762810447201502,0.00784931881643738,0.00720030252024855,0.00924387120882339,0.00814866436085157,0.0116487859100052,0.00943248454715566,0.00773747019027437,0.0120692959797838,0.0152849494983738,0.013638648642829,0.0115097968182375,0.0155955901438434,0.0139826555402814,0.0111611469272971,0.00609995503566596,0.00600759688375454,0.00590479262474007,0.00551761321037852,0.00668564176600509,0.00530840902662828,0.00771883682575301,0.00348956866910514,0.00727920005604197,0.00708153550926149,0.00351958536290916,0.00742752945514302,0.0128303578032017,0.0100043397834658,0.0110017680994343,0.013347966231854,0.0106304807973643,0.0120424275271129,0.00729042646604801,0.00790709129860852,0.00763555788848961,0.00738514904021383,0.00848490913730782,0.00760627746935425,0.00659247613938233,0.00750782073011153,0.0084694895379843,0.00778075605181786,0.00726735161199671,0.00730628934427231,0.00936277526616963,0.0101262598409646,0.00891085970964928,0.00965522628224232,0.0107076783179053,0.00887204518380432
0.0138347952396558,0.00537246877217612,0.0123700158730948,0.0159125460777757,0.00675582206620424,0.0117071186713994,0.0209504776484283,0.00730068415186078,0.0109089846637282,0.0226235945868509,0.0072974338935359,0.00905865188170255,0.00263884638781084,0.00571988000158995,0.00516488127835816,0.00506646053526423,0.00391727671120192,0.00281716666914425,0.00303998350528647,0.00268613864555535,0.0021634216152399,0.0020963176610636,0.00415742222373824,0.00202617707211558,0.0060697036593196,0.00302319800668136,0.00630100369521889,0.00544818007288027,0.00276493759303031,0.00991775960814126,0.00412516403753328,0.00615200832730097,0.00566845318490102,0.00326571145973312,0.00345511226782548,0.0092414165731086,0.00887863136008774,0.003997826872131,0.00534091750672686,0.00516869171862419,0.0066699424628689,0.00579523675158298,0.00808773466611185,0.00098385124630853,0.00897999933131894,0.00409158733763459,0.000480458651368593,0.00622565759872963,0.00733903482978278,0.00402470572703289,0.0104031623718318,0.00530323701258632,0.00441442359824726,0.00979822664471608
0.00170348597689292,0.00150931681072995,0.00149440588817074,0.00443294503425373,0.00256101985588457,0.00110624317025444,0.00137496313983303,0.00209806237249051,0.00197755590567582,0.00134610149956091,0.00149797587255029,0.00185450360556495,0.00349366793446382,0.00347945791197269,0.00445031873582253,0.00395913145315808,0.00396814408406978,0.00362733893138875,0.0067748640650418,0.00575687314419025,0.00389296358817567,0.0045742477880203,0.00629914391233477,0.00407032515900313,0.00423297575530984,0.00444348221892377,0.00434403385887467,0.00540841021504684,0.00456762784272621,0.00476415258581916,0.0037590338637781,0.00422199663731031,0.00356241664848878,0.00452527665394763,0.00442531940328211,0.00444114288224947,0.00309362296337225,0.00523558233237525,0.00741140280904642,0.00354880830046078,0.00611270600757028,0.00425431436121896,0.00477009023754156,0.00334804121346272,0.00722567564251295,0.00662833114239739,0.00415332464385833,0.00726617720998763,0.00308162257009179,0.00276794353689756,0.0032771398464079,0.00449616661031963,0.0019880988095773,0.00306327791537019
0.00717567612584762,0.00859866943488178,0.00749014497587552,0.00777139620911029,0.0099000236546379,0.00673272938860039,0.00857034047593122,0.0146928409614161,0.00879689806567669,0.00945136301282794,0.0147580145175849,0.0082068727048876,0.0091886464597923,0.0130440864234153,0.00872094927801043,0.00942314724697854,0.0110286958921214,0.00773713196639286,0.00654766870875564,0.00879426663506287,0.00683822684585015,0.00711210534102713,0.0103287024819815,0.00681391117638724,0.00776553054394112,0.00706922859917368,0.00857303374289145,0.00850557081389206,0.00686985257529876,0.0083637922253294,0.0106220505720377,0.0104430029907892,0.00965447335073612,0.0109888909385649,0.0083414996809683,0.0095073405617853,0.00596199093973839,0.00751121909995871,0.00588118117670336,0.00640189964143262,0.0101832964374742,0.00595125450766182,0.00887724157051226,0.00863397920409214,0.00854591867050108,0.00845508730883809,0.00832334663211461,0.00802882028787368,0.009631686054033,0.00955210858377695,0.00952766712241636,0.00902450148356273,0.00783984844069283,0.00932579537541937
0.00152210380557475,0.00173920185121452,0.0026213123916344,0.00252676208723026,0.00388448923329819,0.00183380154386985,0.00222560021841791,0.00232580115018884,0.00296004312975921,0.00370038661658814,0.00296741973351369,0.00279908016429432,0.00328679363091473,0.0068880710372538,0.00350803220890091,0.00441133843493886,0.00349047872103252,0.00218533179108704,0.00254515186167981,0.00384873626760009,0.00259878575106916,0.00274375521379591,0.00564923260725088,0.00281868268639524,0.00439369048807968,0.00325492910573836,0.00519879769585157,0.00568145812339849,0.00365019350198952,0.00616965893237062,0.00365228821758895,0.00667752247299375,0.00536781626984837,0.00327523200394149,0.00455956838818215,0.00391356721501162,0.00152803802193649,0.00220872263611092,0.00165738368050329,0.00191328908666504,0.00463444027868146,0.00160951506396504,0.00187473476356028,0.00184834434616268,0.00180505309697956,0.00248411007618712,0.00247631686481772,0.00188010246487131,0.00181006930070137,0.00499850706436996,0.00202252698322711,0.00224279208164853,0.00262913850520682,0.00184642345028383
0.00303606233045924,0.00479251413017023,0.00220966728769993,0.00250930420832351,0.00479775116890796,0.0015791664418351,0.0022121412526196,0.00390465752914125,0.00189558672965935,0.00224918329804436,0.00479101815666635,0.00173525531551846,0.00120179838857007,0.00315972765605847,0.00246136856656581,0.00185683803416578,0.00383859031764113,0.00202202262274459,0.00284199969923532,0.00366008391698361,0.00319167471589559,0.00255727755395491,0.0042013494310778,0.00320835298964779,0.00544680734093769,0.0061946103526602,0.00535648234739244,0.00701150714864526,0.00674854377727084,0.00433734859372229,0.00257663590397234,0.0025603180381053,0.00264102567675157,0.00234747055851579,0.00366337186785989,0.0029164672161201,0.00251781745849853,0.00232606309166281,0.00183761499244864,0.0026335068408206,0.00240586154682441,0.00333164549310511,0.00585805993123365,0.00316069206651736,0.0021744471167018,0.00376978097548889,0.00570330826645463,0.0044904910734445,0.00526796665293925,0.00586601092330919,0.00402243592984955,0.00509372518920271,0.00512209784758576,0.00436758295520346
0.00291404986281146,0.00189820332542366,0.00204998048627452,0.00453409774633447,0.00184888487165384,0.00187533745124416,0.00285101562549771,0.00447802349352521,0.00681561788105474,0.00368343640193439,0.00518287536751093,0.00496132068813826,0.00288525877426674,0.00335865879523951,0.00432060950290124,0.00279989003505481,0.00269961291556825,0.00302246144735377,0.00583299198091611,0.00605345733409807,0.00548479602887537,0.00602464540250496,0.00664891648954531,0.00514532387393744,0.00490766395518602,0.00722006456235318,0.00461479982066843,0.00663581826423673,0.00796341839583486,0.00450669751119799,0.00320155826770923,0.00578210974273956,0.00717341234825057,0.00251672388729216,0.00460652228257241,0.00576330413402468,0.0028640420720588,0.00175596159637226,0.00262403797093676,0.00266466598115969,0.00230430722829571,0.0037995290230371,0.0043058644546547,0.00255757308401748,0.00218314890903283,0.00381001991808461,0.00234093138070567,0.00569382738833977,0.00318310143977095,0.00336951388574149,0.00488076623478392,0.00220625996332533,0.00269635805733376,0.00476611915682288
0.00136529397794506,0.00555919313773391,0.00465042628321629,0.0037248061330243,0.00756737468933786,0.00402194284851996,0.00374093745464479,0.007034595886618,0.00793237565826701,0.00675905396129964,0.00525041929799219,0.00446126459702664,0.0047544526640674,0.00673647789504593,0.00578217822754493,0.00565928385788482,0.0055381990246001,0.00360084083038593,0.00276539275764394,0.00360876654481272,0.00296432273336046,0.0026603070771815,0.00646798707317019,0.00454632005782353,0.00862266586818234,0.0110184818973306,0.00843939774003953,0.00833743640446221,0.00997503387729464,0.0110408099398146,0.00790698115545389,0.0114994696183878,0.00613394733715992,0.00519541967435914,0.00713165754514624,0.00570068376205236,0.00257910535985967,0.00388142368884623,0.00220614973787927,0.00212510240937912,0.00416696844084054,0.00305767856511582,0.0080121638003866,0.012231945271234,0.00729197907820534,0.00523663402500577,0.0128072321980368,0.00856735635882214,0.0167842582414714,0.00466807969484521,0.0168496981111064,0.0135073466578687,0.00436044283112427,0.0138448252996208
0.001438244940564,0.00175133391728079,0.0044526138642234,0.00649109218336464,0.00326683486232424,0.00113697820777991,0.00366370356313429,0.00483383162520149,0.00475614213209842,0.00651434167612855,0.00467291630249508,0.00220456006761839,0.00202046478292027,0.00219192077369199,0.00242495580061928,0.00245212370586383,0.00150470739337146,0.00136862586510148,0.00717365836890061,0.00611671666269564,0.00350737188910006,0.00467838520262344,0.00900565704075717,0.00742265206146879,0.0129586233797644,0.0149507332298467,0.00969152124642269,0.0130853533823531,0.0125967626850533,0.0108807140172171,0.00564071654418956,0.00540644171194082,0.00366453547279873,0.00458239047630273,0.00593938701401273,0.00193482585795329,0.00510843579262047,0.00364482191890677,0.00420854894650111,0.00387061605269808,0.00536583863370085,0.00533469309586273,0.00567101208447112,0.00319977647854872,0.00408208243699957,0.00395532335514375,0.00252562990904349,0.00706016855056707,0.00387171984547762,0.00183515846783135,0.00139524530988292,0.00262093897659096,0.00199181436518689,0.00228069504868926
0.00259295236746061,0.00666125589020324,0.00428916049468514,0.00457256400672968,0.00960133854249956,0.00428351023974325,0.00937413529236675,0.00429074355466213,0.00650966912580562,0.00966022506325225,0.00444773032243975,0.00549330959923783,0.00774549145674622,0.00489640758817996,0.00676676214286207,0.00694232791065127,0.0031054026223336,0.0045814110227619,0.00325900258040784,0.00734291681419721,0.00521976661414046,0.00394077481464777,0.00900575555716213,0.00590403141033438,0.00884598729286042,0.00666790327673888,0.0056043303200329,0.00859584697527419,0.00785823457657963,0.00588550832161202,0.00673836047076504,0.00693748372917016,0.00711791563126704,0.00638621880010493,0.00467960425068962,0.00721735962947513,0.00795270304853425,0.00459670629636764,0.0069163569799881,0.00707093997069907,0.00605674742893283,0.00785945998241751,0.00523404120864679,0.00342950394169906,0.0044863122355489,0.00433207509298228,0.00305063772789856,0.00598641178871517,0.00662819386464053,0.00527590886835704,0.00617619394666341,0.00592137660056443,0.00437307855756719,0.00742179934239838
