"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
6.60153155532083e-05,0,0.000189358076121947,0,0,0.000188940672628795,0.000155147001784191,0,6.24648635142732e-05,0,0.000127356087620988,0.000253421186011151,0.000156323276535876,0.000207929026892154,0,0.000165755014089176,0,5.54108716130105e-05,5.65802874278601e-05,0.000147547030616009,0.000250375563345017,0,0,6.77690431011114e-05,0.000616776315789474,0.00028143249138113,0.00013859053426651,8.24810293632465e-05,0.00021822149481724,5.77100646352724e-05,0,0.00011660447761194,0.000276243093922652,0,0,0.000164392569455861,5.79206487112656e-05,0.000126574267451427,0,0,0,0,0,6.15991129727732e-05,0.000222452914133175,0,0.000157109190887667,7.01951424961393e-05,0,9.13325417846379e-05,0.000110290062865336,5.6551490131765e-05,0,0.00012746160219234,0.000181192244971915,8.13074233677535e-05,0,0.000196953781512605,0.000166986724555398,0,0.000169099825263514,0,0.000213766566908935,0.000226398007697532,0.000401525798032524,0,0.000209263392857143,0.000379449039993929,0.000161446561188247,0.000143502905933845,0.000138561729250381,5.74349549135604e-05,0.000152068126520681,0.00011660447761194,5.45851528384279e-05,0.000182515057492243,0.00015255530129672,0.000146177459435755,0.000164971130052241,0.000154691004718076,6.4985703145308e-05,0.00032136257732787,0.000266240681576145,0,0,0,0,7.99552250739586e-05,0,0,6.29762579507526e-05,0,5.24081547088727e-05,9.47957152336714e-05,8.07363151945745e-05,0.000380300437345503,0,0.000194275352933558,0.000170784469998861,0
0.000264061262212833,0.000268427551403876,0,0.000367956265769554,6.24063904143784e-05,0.000314901121047991,0.00108602901248933,0.000512674451723156,0.000124929727028546,0.000999500249875062,0.000382068262862965,0.000380131779016726,0.00039080819133969,0.000762406431937899,0.000220588235294118,0.000331510028178352,0.000234852043212776,0.000166232614839031,0.000339481724567161,0.000737735153080044,0.000751126690035053,0.00106671042914581,0.000141793690180787,0.00047438330170778,0.000102796052631579,0.00140716245690565,0.000346476335666274,0.000907291322995711,0.000472813238770686,0.00109649122807018,0.000554763036931368,0.000757929104477612,0.000345303867403315,0.000572222676367204,0.000618637871885721,0.000328785138911721,0.000405444540978859,0.000189861401177141,4.90580847723705e-05,8.87311446317658e-05,6.4762644906418e-05,0.000301059730250482,0.000281183218985491,0.00018479733891832,0.0002966038855109,7.90388871324692e-05,7.85545954438335e-05,0.000491365997472975,0.000206611570247934,0.000365330167138551,0,0.00033930894079059,0.000832004437356999,0.000509846408769358,0.000815365102373618,0.000569151963574274,0.00126360126360126,6.56512605042017e-05,0.000166986724555398,0.000154106950223455,0.000507299475790542,0.000614586178639716,0.000498788656120849,0.000226398007697532,0.000200762899016262,0.00121212121212121,0.000837053571428571,0.000227669423996357,0.000645786244752987,0.000645763076702303,0.000346404323125953,0.000287174774567802,0.000532238442822384,0.000408115671641791,0.00027292576419214,0.000182515057492243,7.627765064836e-05,0.00087706475661453,0.000164971130052241,0.00123752803774461,0.000454899922017156,0.00032136257732787,0.000976215832445864,0.00041699485706343,0.000184377112654416,5.71722600194386e-05,0.000295989344383602,0.000799552250739586,0.000613455115534047,0.000263310337563853,0.00025190503180301,0.000162074554294976,0.00078612232063309,0.000284387145701014,0.000807363151945745,0.000285225328009127,5.93753710960694e-05,0.000841859862712084,5.69281566662871e-05,0.000587544065804935
0.000594137839978875,0.000429484082246202,6.31193587073155e-05,0.00052565180824222,6.24063904143784e-05,0.00100768358735357,0.00139632301605771,0.000797493591569353,0.00018739459054282,0.00149925037481259,0.000573102394294447,0.000696908261530664,0.000703454744411443,0.000415858053784308,0.000735294117647059,0.000580142549312117,0.000626272115234069,5.54108716130105e-05,0.00107502546112934,0.00066396163777204,0.00100150225338007,0.00098465578074998,0.000425381070542361,0.000880997560314448,0.000411184210526316,0.00028143249138113,0.000415771602799529,0.000412405146816232,0.000181851245681033,0.000807940904893813,0.000792518624187668,0.000408115671641791,0.000966850828729282,0.00065396877299109,0.000337438839210393,0.000164392569455861,0.000868809730668983,0.000126574267451427,9.8116169544741e-05,0.000443655723158829,0.000582863804157762,0.000782755298651252,0.00129344280733326,0.000492792903782186,0.00044490582826635,7.90388871324692e-05,0.000471327572663001,0.000772146567457532,0.000206611570247934,0.000273997625353914,0.000496305282894011,0.000282757450658825,0.00104000554669625,0.000955962016442547,0.000452980612429788,0.000650459386942028,0.00154440154440154,0.000459558823529412,0.000166986724555398,0.000770534751117275,0.000338199650527028,0.00102431029773286,0.000855066267635742,0.000754660025658441,0.000702670146556916,0.000519480519480519,0.00104631696428571,0.000834787887986643,0.000322893122376493,0.000215254358900768,0.000484966052376334,0.000172304864740681,0.00106447688564477,0.000991138059701493,0.000163755458515284,0.000273772586238365,0.00030511060259344,0.000730887297178775,0.000329942260104482,0.000773455023590378,0.000129971406290616,0.000723065798987708,0.000443734469293575,0.000370662095167493,0.000122918075102944,0.000171516780058316,0.000591978688767204,0.000719597025665627,0.000408970077022698,0.000421296540102164,0.00025190503180301,0.000486223662884927,0.000419265237670982,0.000473978576168357,0.000161472630389149,0.000760600874691006,0,0.000453309156844968,0.000284640783331436,0.000807873090481786
0.00105624504885133,0.000483169592526977,0.000631193587073155,0.000473086627417998,0.000249625561657514,0.000503841793676786,0.000775735008920953,0.000683565935630874,0.000624648635142732,0.00133266699983342,0.000445746306673459,0.000380131779016726,0.000312646553071752,0.000554477405045744,0.000955882352941177,0.000497265042267529,0.000547988100829811,0.000332465229678063,0.0014145071856965,0.000442641091848027,0.000584209647805041,0.000902601132354148,0.00021269053527118,0.000880997560314448,0.000616776315789474,0.000351790614226412,0.000970133739865567,0.0012372154404487,0.000400072740498272,0.000577100646352724,0.000792518624187668,0.000991138059701493,0.000621546961325967,0.00065396877299109,0.00202463303526236,0.000657570277823442,0.000579206487112656,0.000569584203531422,0.000245290423861852,0.000532386867790595,0.00064762644906418,0.000903179190751445,0.000956022944550669,0.000615991129727732,0.000963962627910426,0.000632311097059753,0.00109976433621367,0.00098273199494595,0.000619834710743802,0.000821992876061741,0.000606595345759347,0.000282757450658825,0.000970671843583166,0.000892231215346377,0.000271788367457873,0.0010569965037808,0.0025974025974026,0.00039390756302521,0.000626200217082742,0.00133559356860328,0.00135279860210811,0.000614586178639716,0.00092632178993872,0.00113199003848766,0.00100381449508131,0.000519480519480519,0.00104631696428571,0.000834787887986643,0.00121084920891185,0.000861017435603071,0.00103921296937786,0.000516914594222044,0.000912408759124088,0.00145755597014925,0.000436681222707424,0.00146012045993794,0.00122044241037376,0.00058470983774302,0.000219961506736321,0.000850800525949416,0.000519885625162464,0.00184783481963525,0.00053248136315229,0.000694991428439049,0.000430213262860304,0.000343033560116631,0.00110996004143851,0.000799552250739586,0.000613455115534047,0.00100057928274264,0.000440833805655268,0.00037817396002161,0.00104816309417745,0.000379182860934686,0.000242208945583724,0.00066552576535463,0.000118750742192139,0.000777101411734231,0.000284640783331436,0.00102820211515864
0.000528122524425667,0.000375798571965427,0.000378716152243893,0.000157695542472666,0.000249625561657514,0.000188940672628795,0.000465441005352572,0.000455710623753916,0.000374789181085639,0.000916208562385474,0.000191034131431482,0.000633552965027876,0.000547131467875567,0.000970335458830053,0.000441176470588235,0.000745897563401293,0.000626272115234069,0.000387876101291073,0.000792124023990042,0.000516414607156031,0.00108496077449508,0.00131287437433331,7.08968450903935e-05,0.000406614258606668,0.000719572368421053,0.000492506859916977,0.000415771602799529,0.0010722533817222,3.63702491362066e-05,0.000807940904893813,0.000554763036931368,0.000408115671641791,0.000483425414364641,0.000163492193247772,0.000562398065350655,0.000246588854183791,0.000231682594845062,0.000316435668628568,0.000588697017268446,0.00062111801242236,0.00032381322453209,0.00066233140655106,0.000112473287594196,0.000615991129727732,0.0002966038855109,0.000474233322794815,0.0002356637863315,0.000421170854976836,0.000137741046831956,0.000273997625353914,0.000330870188596007,0.000282757450658825,0.000277334812452333,0.000191192403288509,0.000452980612429788,0.00113830392714855,0.000842400842400842,0.000196953781512605,0.000166986724555398,0.000256844917039092,5.63666084211713e-05,0.000819448238186288,0.000427533133817871,0.000301864010263376,0.000200762899016262,0.00103896103896104,0.000837053571428571,0.000607118463990286,0.000403616402970617,0.000430508717801535,0.000207842593875572,0.000402044684394923,0.00114051094890511,0.000524720149253731,0.000436681222707424,0.000638802701222851,0.00030511060259344,0.000365443648589388,0.000659884520208963,0.000309382009436151,0.000194957109435924,0.00064272515465574,0.000443734469293575,9.26655237918732e-05,0.000430213262860304,0.000343033560116631,0.000591978688767204,0.000959462700887503,0.000477131756526481,0.000157986202538312,0.00025190503180301,0.000108049702863317,0.0005764897017976,0.000568774291402029,0.000565154206362022,0.00066552576535463,0.000593753710960693,0.00025903380391141,0.00039849709666401,0
0.000198045946659625,0.000697911633650078,6.31193587073155e-05,0.000315391084945332,0.000124812780828757,0.000566822017886384,0.00100845551159724,0.000455710623753916,0.000124929727028546,0.000333166749958354,0.000827814569536424,0.000253421186011151,0.000468969829607629,0.000554477405045744,0.000220588235294118,0.000331510028178352,0.000626272115234069,0.000332465229678063,0.000396062011995021,0.000811508668388049,0.000333834084460023,0.000328218593583327,0.000425381070542361,6.77690431011114e-05,0.000205592105263158,0.000422148737071695,0.000207885801399764,0.000329924117452986,0.000727404982724132,0.000634810710987996,0.000396259312093834,0.000466417910447761,0.000276243093922652,0.000490476579743317,0.000224959226140262,0.000575373993095512,0.000347523892267593,0.000316435668628568,0.000392464678178964,0.000266193433895297,0.000453338514344926,0.000361271676300578,0.000562366437970982,0.000246396451891093,0.000370754856888625,0.000553272209927284,0.000314218381775334,0.000701951424961393,0.00034435261707989,0.000182665083569276,0.000441160251461343,0.00067861788158118,0.000485335921791583,0.000191192403288509,0.000181192244971915,0.000569151963574274,0,0.00039390756302521,0.000667946898221591,0.000770534751117275,0.0015782650357928,0.000204862059546572,0.000285022089211914,7.54660025658441e-05,0.000401525798032524,0.000519480519480519,0.000697544642857143,0.000227669423996357,0.000403616402970617,0.000215254358900768,0.000484966052376334,0.000172304864740681,0.000532238442822384,0.000524720149253731,0.000436681222707424,0.000365030114984486,0.00015255530129672,0.000438532378307265,0.000549903766840803,0.000309382009436151,0.000389914218871848,0.000964087731983611,0.00035498757543486,0.00027799657137562,0.000245836150205888,0.000171516780058316,0.000221992008287702,0.000319820900295834,0.000545293436030264,0.000105324135025541,0.000188928773852258,0.000486223662884927,0.000471673392379854,0.000473978576168357,0.000161472630389149,0.000760600874691006,0.000118750742192139,0.000582826058800673,0.000626209723329159,0.000367215041128085
0.00039609189331925,0.00010737102056155,6.31193587073155e-05,0.000157695542472666,0.000124812780828757,0.000188940672628795,0.00131874951516562,0.000341782967815437,6.24648635142732e-05,0.00058304181242712,6.36780438104941e-05,0.000443487075519513,0.0010161012974832,0.000415858053784308,0.000294117647058824,0.000331510028178352,0.000234852043212776,0.000387876101291073,0.000792124023990042,0.000147547030616009,0.000250375563345017,0.000574382538770821,0,0.000203307129303334,0.00102796052631579,7.03581228452825e-05,0.000207885801399764,8.24810293632465e-05,0.000654664484451719,0.000346260387811634,0.000317007449675067,0.00017490671641791,0.000552486187845304,0.000490476579743317,0.000731117484955852,8.21962847279303e-05,0.000579206487112656,0.000126574267451427,0.000441522762951334,0.000266193433895297,0.00032381322453209,0.000361271676300578,0.000337419862782589,0.000307995564863866,0.00014830194275545,0.00094846664558963,0,0.000280780569984557,6.8870523415978e-05,0,0.000110290062865336,0.000169654470395295,0.000485335921791583,0.000446115607673188,0.00036238448994383,0.000406537116838767,0.000772200772200772,6.56512605042017e-05,0.00104366702847124,0.00118148661837982,0.00124006538526577,6.82873531821907e-05,0.000427533133817871,0.000452796015395065,0.000903433045573178,0.000432900432900433,0.000627790178571429,0.000683008271989072,0.000403616402970617,0.000143502905933845,0.000346404323125953,0.000114869909827121,0.000152068126520681,0.000291511194029851,0.000109170305676856,0.000365030114984486,0.0007627765064836,0.000365443648589388,0.000879846026945285,0.000309382009436151,6.4985703145308e-05,0.000964087731983611,0.00035498757543486,9.26655237918732e-05,0.000184377112654416,0.00040020582013607,0.000221992008287702,0.000239865675221876,0.000204485038511349,0.000315972405076623,0.000125952515901505,0,0.000681306011215345,0,0.000161472630389149,9.50751093363757e-05,0.000237501484384277,0.000323792254889263,0.000740066036661733,0.000367215041128085
0.000660153155532083,5.36855102807752e-05,6.31193587073155e-05,0.000157695542472666,0,0.000314901121047991,0.000698161508028857,0.000341782967815437,0.000499718908114186,0,0.000509424350483953,0.000823618854536239,0.000312646553071752,0.000554477405045744,7.35294117647059e-05,0.000165755014089176,0.000313136057617035,0.000110821743226021,0.000396062011995021,0.000221320545924013,0.000417292605575029,0.000246163945187495,7.08968450903935e-05,0.00047438330170778,0.000411184210526316,0.000492506859916977,0.000277181068533019,8.24810293632465e-05,0.000545553737043099,0.000288550323176362,0.000317007449675067,0.000466417910447761,6.9060773480663e-05,0.000735714869614976,0.000618637871885721,0.000575373993095512,0.000463365189690125,0,0,0.00062111801242236,0.00032381322453209,0.000180635838150289,0.00213699246428973,6.15991129727732e-05,0.000370754856888625,0.000237116661397408,0.000471327572663001,0.000701951424961393,0.000413223140495868,0.000273997625353914,0.000386015220028675,0.00033930894079059,0.00138667406226167,0.000701038812057868,0.00036238448994383,0.000325229693471014,0.000421200421200421,0.000262605042016807,0.000250480086833097,0.00092464170134073,0.00107096556000225,0.000341436765910953,0.000641299700726806,0.000603728020526753,0.000501907247540655,8.65800865800866e-05,0.00048828125,0.000910677695985429,0.000403616402970617,0.000215254358900768,0.000831370375502286,0.000172304864740681,0,0.000874533582089552,0.000163755458515284,0.000365030114984486,0.00030511060259344,0.000219266189153633,0.000109980753368161,0.000232036507077113,0.000259942812581232,0.000562384510323773,0.000621228257011005,0.00115831904739842,0,0.000114344520038877,0.000295989344383602,0.000159910450147917,0.000272646718015132,0.00094791721522987,0.000314881289753763,0.00145867098865478,0.000366857082962109,0,0.000161472630389149,0.000570450656018254,5.93753710960694e-05,0.000582826058800673,0.000227712626665149,0.00271739130434783
0.000330076577766042,0.000322113061684651,6.31193587073155e-05,0.00052565180824222,0.000249625561657514,0.000629802242095982,0.001629043518734,0.000341782967815437,6.24648635142732e-05,0.000999500249875062,0.000254712175241977,0.000886974151039027,0.00039080819133969,0.000901025783199335,0.000367647058823529,0.000248632521133764,0.000547988100829811,0.000166232614839031,0.000396062011995021,0.000368867576540022,0.00116841929561008,0.00123081972593747,0.000354484225451967,0.000677690431011114,0.000102796052631579,0.000914655596988672,0.000554362137066038,0.000659848234905972,0.000327332242225859,0.000692520775623269,0.000158503724837534,0.000991138059701493,0.000138121546961326,0.000817460966238862,0.000112479613070131,0.000739766562551373,0.000752968433246452,0.000189861401177141,0,0.000887311446317658,0.000388575869438508,0.000602119460500963,0.000731076369362276,0.000246396451891093,0.000889811656532701,0.000395194435662346,0.000314218381775334,0.000350975712480696,0.000206611570247934,9.13325417846379e-05,0.00027572515716334,0.00033930894079059,0.00104000554669625,0.000701038812057868,0.00108715346983149,0.000650459386942028,0.000842400842400842,0.000196953781512605,0.000417466811388495,0.00092464170134073,0.000676399301054056,0.00116088500409724,0.000855066267635742,7.54660025658441e-05,0.000401525798032524,0.000952380952380952,0.000627790178571429,0.000379449039993929,0.00024216984178237,0.000502260170768458,0.000346404323125953,0.000516914594222044,0.00106447688564477,0.00104944029850746,0.000436681222707424,0.000638802701222851,0.00083905415713196,0.000950153486332408,5.49903766840803e-05,0.000850800525949416,0.000454899922017156,0.000482043865991805,0.00035498757543486,0.000370662095167493,0.000553131337963247,5.71722600194386e-05,0.000813970697054906,0.000639641800591669,0.000886101833549179,0.000157986202538312,0.000314881289753763,0.000216099405726634,0.000471673392379854,0.000379182860934686,0.000645890521556596,0.000475375546681879,0,0.000647584509778526,5.69281566662871e-05,0.000734430082256169
6.60153155532083e-05,5.36855102807752e-05,6.31193587073155e-05,0.000105130361648444,0,0.000188940672628795,0.000310294003568381,0.000113927655938479,0,0.000249875062468766,0.000127356087620988,0.000126710593005575,0.000312646553071752,0.000485167729415026,0,0.000165755014089176,0.000156568028808517,0,0.00016974086228358,0.000295094061232018,0,0.000164109296791663,0.00021269053527118,6.77690431011114e-05,0.000205592105263158,0.00028143249138113,6.92952671332548e-05,0.000164962058726493,0.000254591743953446,0.000115420129270545,7.92518624187668e-05,0.00011660447761194,0,0.000817460966238862,0.000168719419605197,0,0.000231682594845062,6.32871337257136e-05,0.000147174254317111,0,6.4762644906418e-05,0.000120423892100193,0.000506129794173884,0,7.4150971377725e-05,0,0,7.01951424961393e-05,0,0,0.000110290062865336,0.00011310298026353,0.000277334812452333,0,0.00036238448994383,8.13074233677535e-05,0.000280800280800281,0.000131302521008403,0.000834933622776989,0,0.000112733216842343,0.000136574706364381,7.12555223029785e-05,0.000150932005131688,0.000200762899016262,8.65800865800866e-05,0.000209263392857143,7.58898079987858e-05,8.07232805941233e-05,0.00028700581186769,0,5.74349549135604e-05,7.60340632603406e-05,0.000466417910447761,5.45851528384279e-05,0,7.627765064836e-05,0.000219266189153633,0.000274951883420401,0.000154691004718076,0.000129971406290616,0,0.00035498757543486,0.00013899828568781,0.000245836150205888,0,0.000147994672191801,0,0.000136323359007566,0.000157986202538312,6.29762579507526e-05,0.000540248514316586,5.24081547088727e-05,0.000189591430467343,0,0,0,6.47584509778526e-05,0,0.000146886016451234
0.000594137839978875,0.00257690449347721,0.00239853563087799,0.00152439024390244,0.00287069395906141,0.00125960448419196,0.00108602901248933,0.00131016804329251,0.00193641076894247,0.00133266699983342,0.000955170657157412,0.00107704004054739,0.000937939659215257,0.000901025783199335,0.00191176470588235,0.000911652577490469,0.0013308282448724,0.00365711752645869,0.000452642299422881,0.0016967908520841,0.000834585211150058,0.00098465578074998,0.00148883374689826,0.00189753320683112,0.000719572368421053,0.00112572996552452,0.00131661007553184,0.000659848234905972,0.000727404982724132,0.00132733148661126,0.0011887779362815,0.000816231343283582,0.00158839779005525,0.00130793754598218,0.000787357291490917,0.00147953312510275,0.00127425427164784,0.00208847541294855,0.0029925431711146,0.00141969831410825,0.00161906612266045,0.00126445086705202,0.000449893150376785,0.00190957250215597,0.00133471748479905,0.00165981662978185,0.00149253731343284,0.000701951424961393,0.00103305785123967,0.000913325417846379,0.00215065622587405,0.00130068427303059,0.000485335921791583,0.000509846408769358,0.000634172857401703,0.00113830392714855,0.000702000702000702,0.00131302521008403,0.000834933622776989,0,0.000169099825263514,0.00198033324228353,0.000498788656120849,0.00128292204361935,0.000501907247540655,0.00147186147186147,0.00132533482142857,0.000455338847992715,0.0010494026477236,0.0022242950419746,0.000207842593875572,0.00212509333180173,0.00121654501216545,0.000466417910447761,0.00185589519650655,0.00109509034495346,0.00068649885583524,0.000657798567460898,0.00324443222436074,0.00069610952123134,0.00168962828177801,0.000723065798987708,0.000266240681576145,0.000602325904647176,0.00227398438940446,0.00331599108112744,0.000665976024863105,0.0013592388262573,0.00109058687206053,0.000368634472589394,0.00188928773852258,0.000108049702863317,0.000733714165924218,0.00189591430467343,0.00145325367350234,0.000950751093363757,0.00302814392589954,0.00110089366662349,0.00159398838665604,0.000367215041128085
0.000264061262212833,0.000214742041123101,0.000126238717414631,0.000157695542472666,0,0.000188940672628795,0.000698161508028857,5.69638279692395e-05,0,0.000249875062468766,0.000191034131431482,0.000443487075519513,0.000234484914803814,0.000207929026892154,7.35294117647059e-05,0.000165755014089176,7.82840144042587e-05,0.000110821743226021,0.000735543736562182,0.000295094061232018,0.000333834084460023,0.000246163945187495,7.08968450903935e-05,0.000406614258606668,0.000411184210526316,0.000140716245690565,0.000346476335666274,0.000412405146816232,0.000400072740498272,0.000519390581717452,0.000237755587256301,0.000816231343283582,6.9060773480663e-05,0.000490476579743317,0.000843597098025983,0.000164392569455861,0.00052128583840139,0.000126574267451427,4.90580847723705e-05,0,0.000129525289812836,0.000361271676300578,0.000168709931391295,0,0.0002966038855109,7.90388871324692e-05,0.0002356637863315,0.000210585427488418,0.000206611570247934,0.000547995250707827,0.000110290062865336,0.00011310298026353,0.000624003328017749,0.000254923204384679,0.000543576734915746,0.000406537116838767,0.00126360126360126,0.000131302521008403,0.000709693579360441,0.000719165767709457,0.00045093286736937,0.000341436765910953,0.000356277611514892,0.000301864010263376,0.000501907247540655,0.000346320346320346,0.000627790178571429,0.000683008271989072,8.07232805941233e-05,7.17514529669226e-05,0.000415685187751143,0.000114869909827121,0.000304136253041363,0.000466417910447761,0.000218340611353712,0.000456287643730608,0.00015255530129672,0.000146177459435755,0.000109980753368161,0.000541418516513265,0,0.000562384510323773,0.00017749378771743,4.63327618959366e-05,6.14590375514719e-05,0,7.39973360959005e-05,0.000159910450147917,0.000204485038511349,5.26620675127706e-05,6.29762579507526e-05,0.000432198811453269,0.000262040773544363,0,0.000161472630389149,0,5.93753710960694e-05,6.47584509778526e-05,0.000284640783331436,0.000734430082256169
0.000132030631106417,0,6.31193587073155e-05,5.2565180824222e-05,0.000187219171243135,0.000188940672628795,7.75735008920953e-05,0.000113927655938479,0,0.000333166749958354,0.000127356087620988,0.000380131779016726,0.00039080819133969,0.000207929026892154,0,0.000165755014089176,0,0,0.00011316057485572,0.000368867576540022,8.34585211150058e-05,0.000246163945187495,0.00021269053527118,6.77690431011114e-05,0.000411184210526316,7.03581228452825e-05,0.00013859053426651,0.000247443088089739,0.00010911074740862,0.000461680517082179,0.000158503724837534,0.000233208955223881,0.000138121546961326,0.000163492193247772,0.000112479613070131,0,0.000173761946133797,6.32871337257136e-05,0,8.87311446317658e-05,0,0.000301059730250482,0.000112473287594196,0,0.00014830194275545,0,0,0,0,9.13325417846379e-05,0,0,0.000277334812452333,0.000382384806577019,0.000181192244971915,0.000569151963574274,0.000421200421200421,0,0.000208733405694247,0,0,0.000204862059546572,0.000142511044605957,0.000150932005131688,0.000401525798032524,0.000173160173160173,0.000348772321428571,7.58898079987858e-05,0,7.17514529669226e-05,0,0,0.000228102189781022,0,0,0,0,7.30887297178775e-05,0,0,6.4985703145308e-05,8.03406443319675e-05,0.000266240681576145,0.000231663809479683,0,0,0.000147994672191801,0,0,0.000157986202538312,0.000188928773852258,0.000162074554294976,5.24081547088727e-05,0,0,0,0,0.00025903380391141,0,7.34430082256169e-05
0.00125429099551096,0.000590540613088527,0.000252477434829262,0.000683347350714886,0.000561657513729406,0.000755762690515178,0.000620588007136762,0.00142409569923099,0.000437254044599913,0.000666333499916708,0.000955170657157412,0.000760263558033452,0.00039080819133969,0.000623787080676462,0.000955882352941177,0.000165755014089176,0.000313136057617035,0.000166232614839031,0.00118818603598506,0.000516414607156031,0.000584209647805041,0.00106671042914581,0.000425381070542361,0.000880997560314448,0.000513980263157895,0.00028143249138113,0.000831543205599058,0.000659848234905972,0.000545553737043099,0.000403970452446907,0.000554763036931368,0.000349813432835821,0.00069060773480663,0.00065396877299109,0.00050615825881559,0.000246588854183791,0.000405444540978859,0.000253148534902854,0.000196232339089482,0.000443655723158829,0.000582863804157762,0.000722543352601156,0.00123720616353616,0.000554392016754959,0.000519056799644075,0.000395194435662346,0.000864100549882168,0.00147409799241892,0.000275482093663912,0.000273997625353914,0.000716885408624683,0.00045241192105412,0.00173334257782708,0.000637308010961698,0.00108715346983149,0.000487844540206521,0.000702000702000702,0.000590861344537815,0.000459213492527344,0.000821903734525094,0.000563666084211713,0.000751160885004097,0.000641299700726806,0.000679194023092597,0.000301144348524393,0.000952380952380952,0.000697544642857143,0.000227669423996357,0.00121084920891185,0.000717514529669226,0.000900651240127477,0.000402044684394923,0.000836374695863747,0.00128264925373134,0.00027292576419214,0.000365030114984486,0.00091533180778032,0.000950153486332408,0.000714874896893044,0.000928146028308454,0.000454899922017156,0.000803406443319675,0.00035498757543486,0.0018996432377334,0.000491672300411775,0.000285861300097193,0.00147994672191801,0.000639641800591669,0.000340808397518915,0.00242245510558745,0.000692738837458278,0.00151269584008644,0.00162465279597505,0.000947957152336714,0.000726626836751171,0.000760600874691006,0.000237501484384277,0.000323792254889263,0.00079699419332802,0.00176263219741481
0.000594137839978875,0.000214742041123101,6.31193587073155e-05,0.00026282590412111,0,0,0.000155147001784191,5.69638279692395e-05,6.24648635142732e-05,0.000166583374979177,6.36780438104941e-05,0.000316776482513938,0.000703454744411443,0.000277238702522872,0.000294117647058824,0.000248632521133764,0.000156568028808517,5.54108716130105e-05,0.000565802874278601,0.000221320545924013,0.000250375563345017,0.000246163945187495,0.00021269053527118,0.000542152344808891,0.000822368421052632,0.00028143249138113,0.000415771602799529,0,0.000836515730132751,0.000346260387811634,0.000317007449675067,0.00017490671641791,0.000276243093922652,0.000490476579743317,0.000956076711096114,0.000575373993095512,0.000637127135823921,6.32871337257136e-05,4.90580847723705e-05,0.000177462289263532,0.000518101159251344,0.000180635838150289,0.000674839725565178,6.15991129727732e-05,0.0002966038855109,0.000237116661397408,0.000314218381775334,0.000421170854976836,0.000413223140495868,0.000182665083569276,0.000220580125730672,5.6551490131765e-05,0.000346668515565416,0.000764769613154037,0.000181192244971915,0.000487844540206521,0.000842400842400842,0.000328256302521008,0.00075144026049929,0.00102737966815637,0.000620032692632884,0.000273149412728763,0.000712555223029785,0.000754660025658441,0.00140534029311383,0.000173160173160173,0.000627790178571429,0.000986567503984215,0.000645786244752987,0,0.000415685187751143,0.000114869909827121,0.000456204379562044,0.000466417910447761,0.000163755458515284,0.000182515057492243,0.00030511060259344,7.30887297178775e-05,0.000659884520208963,0.000309382009436151,0.000194957109435924,0.000964087731983611,8.87468938587149e-05,0.00041699485706343,6.14590375514719e-05,0.000171516780058316,0.000295989344383602,0.000479731350443751,0.000204485038511349,0.000315972405076623,6.29762579507526e-05,0.000324149108589951,0.000995754939468581,0.000189591430467343,0,0.000380300437345503,0,0.00025903380391141,0.000284640783331436,0.000734430082256169
0.000462107208872458,0.000161056530842326,6.31193587073155e-05,0.000157695542472666,0.000312031952071892,0.000566822017886384,0.000387867504460476,0.000683565935630874,6.24648635142732e-05,0.000499750124937531,0.000509424350483953,0.000506842372022301,0.000234484914803814,0.000554477405045744,0,0.000414387535222941,0.000234852043212776,0,0.000282901437139301,0.000442641091848027,0.000333834084460023,0.000164109296791663,0.000425381070542361,0.000406614258606668,0.000205592105263158,0.000492506859916977,0.000485066869932784,0.000164962058726493,0.000290961993089653,0.000173130193905817,0.000158503724837534,0.000699626865671642,0.000276243093922652,0.000163492193247772,0.000618637871885721,0.000246588854183791,0.000231682594845062,0.000126574267451427,0.000196232339089482,0.000266193433895297,0.000129525289812836,0.000240847784200385,0.000562366437970982,6.15991129727732e-05,0.000370754856888625,7.90388871324692e-05,0.000157109190887667,0.000280780569984557,0,0.000182665083569276,0.000386015220028675,0.000395860430922355,0.000762670734243916,0.000254923204384679,0.00036238448994383,0.000406537116838767,0.000210600210600211,0.000196953781512605,0.000166986724555398,0.000154106950223455,0.000112733216842343,0.000136574706364381,0.000498788656120849,0.000301864010263376,0.000200762899016262,0.000432900432900433,0.000558035714285714,7.58898079987858e-05,0.00024216984178237,0.00028700581186769,6.92808646251905e-05,0.000172304864740681,0.000304136253041363,0.000349813432835821,0.000163755458515284,0.000365030114984486,7.627765064836e-05,0.00029235491887151,0,0.000541418516513265,0.000194957109435924,0,0.00035498757543486,0.00106565352360654,0.000491672300411775,5.71722600194386e-05,0.000221992008287702,0.000399776125369793,0.000613455115534047,0.000842593080204329,0.000566786321556773,0.00135062128579146,0.000209632618835491,0.000189591430467343,0.000484417891167447,9.50751093363757e-05,0,0.000647584509778526,0.000113856313332574,0.000660987074030552
